,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
269,<klon8> ยุพยงทรงฟังอ้ายอัง,"<klon8> ยุพยงทรงฟังอ้ายอัง<r>[i][t]กฤษ</r>	ดังพ่น<r>[i][t]พิษ</r>พูดสำรากทั้งถาก<r>[a][N]ถาง</r>
มิตอบตามความอายเห็นหลาย<r>[a][N]ทาง</r>	นึกแล้ว<r>[a][N]นาง</r>แสร้งเสด้วยเล่ห์<r>[ua][N]ลวง</r>
ซึ่งเมตตาว่าจะเลี้ยงไว้เคียง<r>[u]คู่</r>	พระคุณ<r>[u]อยู่</r>ข้าพเจ้าเท่าเขา<r>[ua][N]หลวง</r>
แต่อย่าให้ได้อายชายทั้ง<r>[ua][N]ปวง</r>	ค่อยหนัก<r>[ua][N]หน่วง</r>อย่าเพ่อด่วนทำลวน<r>[a][m]ลาม</r>
ทั้งเดินทางกลางชลาเป็นพา<r>[i][t]ณิช</r>	สมส<r>นิท</r>เสน่หาตำรา<r>[a][m]ห้าม</r>
ถ้าถึงฝั่งยั้งหยุดสุดแต่<r>[a][m]งาม</r>	จะผ่อน<r>[a][m]ตาม</r>สารพัดไม่ตัด<r>[O][n]รอน</r>
ทั้งลูกน้อยกลอยใจจะได้<r>[U][N]พึ่ง</r>	ไม่ดื้อ<r>[U][N]ดึง</r>ดอกจะฟังท่านสั่ง<r>[O][n]สอน</r>
ใช่จะดิ้นสิ้นชีพอย่ารีบ<r>[O][n]ร้อน</r>	นางผัน<r>[O][n]ผ่อน</r>เพทุบายให้ตาย<r>[a][j]ใจ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
270,<klon8> ครั้นถึงวันสิ้นปีเดือนสี่,"<klon8> ครั้นถึงวันสิ้นปีเดือนสี่<r>[u][t]สุด</r>	เป็นวัน<r>[u][t]ตรุษ</r>ปรีดิ์เปรมกระเษม<r>[a][n]ศานต์</r>
โอ้เราเอ๋ยจากมาก็ช้า<r>[a][n]นาน</r>	จะประ<r>[a][n]มาณ</r>หกเดือนไม่เคลื่อน<r>[a][j]คลาย</r>
พวกชาวเมืองว้าวุ่นทำบุญ<r>[a][n]ทาน</r>	กระเษม<r>[a][n]สานต์</r>พร้อมพรั่งสิ้นทั้ง<r>[a][j]หลาย</r>
ล้วนแต่งตัวสวยฟ้อก่อพระ<r>[a][j]ทราย</r>	ทั้งหญิง<r>[a][j]ชาย</r>พร้อมไปไพร่ผู้<r>[i]ดี</r>
กองทัพฝ่ายเราก็ก่อพระ<r>[a][j]ทราย</r>	ทั้ง<r>[a][j]ไพร่</r>นายปรีดิ์เปรมกระเษม<r>[i]ศรี</r>
ต่างจัดคนมาทั่ววิ่งวัว<r>[i]ดี</r>	เล่นกัน<r>[i]ที่</r>หน้าทำเนียบเปรียบกัน<r>[u]ดู</r>
เล่นกันถึงเงินทองต่อรอง<r>[a][n]กัน</r>	วิ่ง<r>[a][n]กัน</r>วันมากมายหลายหลาย<r>[u]คู่</r>
เหล่าฝูงคนคับคั่งมาพรั่ง<r>[u]พรู</r>	ออกเกรียว<r>[u]กรู</r>ไม่เคยเห็นเล่นพ<r>[a][n]นัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
271,<klon8> พวกเมืองโคราชมาวิ่งน่า,"<klon8> พวกเมืองโคราชมาวิ่งน่า<r>[o][m]ชม</r>	ชื่อว่าอ้ายเทียม<r>[o][m]ลม</r>ตัวข<r>[a][n]ยัน</r>
มาวิ่งกับกองทัพรับพ<r>[a][n]นัน</r>	วิ่งเดิม<r>[a][n]พัน</r>ชั่งหนึ่งเสียงอึง<r>[o][n]อล</r>
ชาวโคราชทำป๋อร้องต่อ<r>[i]มี่</r>	หกเอา<r>[i]สี่</r>พวกเรารับร้องสับ<r>[o][n]สน</r>
โคราชหมายมีชัยไม่จำ<r>[o][n]นน</r>	มันต่อ<r>[o][n]ล้น</r>สองเอาหนึ่งเล่นถึง<r>[a][j]ใจ</r>
พอตัดเชือกปล่อยหางต่างวาง<r>[i][N]วิ่ง</r>	มันเร็ว<r>[i][N]จริง</r>ฉุยฉิวดูหวิว<r>[a][j]ไหว</r>
วัวกองทัพวิ่งดีก็มี<r>[a][j]ชัย</r>	พอฉวย<r>[a][j]ได้</r>ธงแดงแกว่งให้<r>[u]ดู</r>
วัวโคราชวิ่งแต่แพ้กอง<r>[a][p]ทัพ</r>	ต่างคน<r>[a]อ</r>ัปยศแสนอด<r>[u]สู</r>
พวกเราเฮฮาดังวิ่งพรั่ง<r>[u]พรู</r>	บางคน<r>[u]รู้</r>เต้นรำทำประ<r>[a][n]จาน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
272,<klon8> บ้างหัวเราะเยาะเย้าพวกชาว,"<klon8> บ้างหัวเราะเยาะเย้าพวกชาว<r>[Ua][N]เมือง</r>	นึกโกรธ<r>[Ua][N]เคือง</r>เมินหน้าไม่ว่า<r>[a][n]ขาน</r>
ชาวเมืองเสียเงินยับอัปร<r>[a][n]มาณ</r>	สนุกนิ์ส<r>[a][n]นาน</r>ที่สุดเมื่อตรุษ<r>[a][j]ไทย</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,<klon8> ขุนแผนลุกลามาหา,"<klon8> ขุนแผนลุกลามาหา<r>[ia]เมีย</r>	อย่า<r>[ia]เสีย</r>ใจผัวมาแล้วนะ<r>[a][w]เจ้า</r>
เนื้อหอมผอมร่างลงบาง<r>[a][w]เบา</r>	ข้าวปลากินได้ฤๅไม่<r>[@][j]เลย</r>
เด็กไปบอกรู้ก็รีบ<r>[a]มา</r>	ใช่<r>[a]ว่า</r>จะบิดเบือนเชือน<r>[@][j]เฉย</r>
ผัวประคองลาวทองค่อย<r>[@][j]เสบย</r>	เงยหน้าแก้มนวลแต่ล้วน<r>[a]ยา</r>
แต่จะดับเสียไม่นับเวลา<r>[a][j]ได้</r>	น้องนี้รอ<r>[a][j]ใจ</r>ไว้คอย<r>[a]ท่า</r>
ถ้าช้าไปหลายวันไม่กลับ<r>[a]มา</r>	หยูก<r>[a]ยา</r>น้องไม่กินให้ขม<r>[O]คอ</r>
เห็นหน้าหม่อมมาเหมือนหาย<r>[a][j]ไข้</r>	ยิ่งกว่า<r>[a][j]ได้</r>พระอินทร์มาเป็น<r>[O]หมอ</r>
ขุนแผนเอนตัวหัวร่อ<r>[O]งอ</r>	ประคอง<r>[O]คอ</r>ให้เจ้าผินมากิน<r>[a]ยา</r>
",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
274,<klon8> รักษามาหลายวันก็พลัน,"<klon8> รักษามาหลายวันก็พลัน<r>[a][j]หาย</r>	ค่อยส<r>[a][j]บาย</r>คลายทุกข์เป็นสุ<r>[a]ขา</r>
ขุนแผนนิ่งนึกตรึก<r>[a]ตรา</r>	จะกลับไป<r>[a]อ</r>ยุธยาในพรุ่ง<r>[i]นี้</r>
กลางคืนวันนั้นเข้านอน<r>[a][p]หลับ</r>	อยู่<r>[a][p]กับ</r>ลาวทองผ่อง<r>[i]ศรี</r>
สองราสุขเกษมเปรม<r>[i]ปรีดิ์</r>	มิได้คิดว่าจะมีซึ่งเหตุ<r>[a]มา</r>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
275,<klon8> โอ้ลูกเอ๋ยยังอุตส่าห์มาไต่,"<klon8> โอ้ลูกเอ๋ยยังอุตส่าห์มาไต่<r>[a][m]ถาม</r>	เพราะไม่แจ้งเนื้อ<r>[a][m]ความ</r>ตามเหตุ<r>[o][n]ผล</r>
แม่นี้ลำบากด้วยยาก<r>[o][n]จน</r>	จะเล่าเรื่องเบื้อง<r>[o][n]ต้น</r>ให้เจ้า<r>[a][N]ฟัง</r>
คุณตาเป็นพระยาสุโข<r>[a][j]ทัย</r>	ต้องเร่งเงินพิ<r>[a][j]นัย</r>ห้าสิบ<r>[a][N]ชั่ง</r>
เขาจำไว้ในทิมที่ริม<r>[a][N]คลัง</r>	ได้ส่งไปแล้ว<r>[a][N]ยัง</r>สิบห้าตำ<r>[U][N]ลึง</r>
เอามารดามาขายขุนช้าง<r>[a][j]ไว้</r>	ต้องลำบากยาก<r>[a][j]ไร้</r>อยู่ปี<r>[U][N]ครึ่ง</r>
เขาช่วงใช้ตรากตรำทำสะ<r>[U][N]ดึง</r>	พ่อเจ้า<r>[U][N]จึง</r>ช่วยไถ่ได้แม่<r>[a]มา</r>
อันพี่น้องของแม่เป็นไหน<r>[a][j]ไหน</r>	แต่อยู่เมืองสุโขทัยไกลหนัก<r>[a]หนา</r>
แม่รำลึกนึกอยู่ทุกเว<r>[a]ลา</r>	ถึงคุณยายคุณ<r>[a]ตา</r>ของพ่อ<r>[a][j]พลาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
276,<klon8> ครั้นแสงสุริโยทัยใกล้ส,"<klon8> ครั้นแสงสุริโยทัยใกล้ส<r>[a][N]ว่าง</r>	เจ้าพลายกับ<r>[a][N]นาง</r>ยิ่งป่วน<r>[a][n]ปั่น</r>
ล้างหน้ามาหาศรีประ<r>[a][n]จัน</r>	กลืน<r>[a][n]กลั้น</r>โศกาด้วยอา<r>[O][n]วรณ์</r>
รับสั่งให้หาข้าพ<r>[a][w]เจ้า</r>	หนัก<r>[a][w]เบา</r>จำจะเข้าไปดู<r>[O][n]ก่อน</r>
ให้ทราบเรื่องอย่างไรในน<r>[O][n]คร</r>	นางพิมหาผ้า<r>[O][n]ผ่อน</r>ให้ผัว<r>[a][j]ไป</r>
เจ้าพลายแก้วกับบ่าวก็ลง<r>[Ua][n]เรือน</r>	ตำรวจเร่งตัก<r>[Ua][n]เตือน</r>ไม่ช้า<r>[a][j]ได้</r>
รีบมาเวลาบ่ายลงชาย<r>[a][j]ไพร</r>	ถึงกรุง<r>[a][j]ไกร</r>ไปยังศาลา<r>[a][n]พลัน</r>
ครั้นถึงจึงหยุดทรุด<r>[a][N]นั่ง</r>	ท่านผู้รับ<r>[a][N]สั่ง</r>อยู่ที่<r>[a][n]นั่น</r>
เจ้าพลายแก้ววันทาพูดจา<r>[a][n]กัน</r>	เห็นคม<r>[a][n]สัน</r>ลาดเลาจะเอา<r>[a][n]การ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
277,<klon8> พูดจาคารมดูคม,"<klon8> พูดจาคารมดูคม<r>[a][m]ขำ</r>	ตา<r>[a][m]ดำ</r>กลอกกลมสมท<r>[a][n]หาร</r>
ถ้าไปก็จะได้ราช<r>[a][n]การ</r>	เสร็จทัพกลับมา<r>[a][n]บ้าน</r>แล้วคง<r>[i]ดี</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,<klon8> ในชานเวียงเสียงสนั่นออกหวั่น,"<klon8> ในชานเวียงเสียงสนั่นออกหวั่น<r>[a][j]ไหว</r>	เห็นทัพ<r>[a][j]ไทย</r>มาประชิดติดกรุง<r>[i]ศรี</r>
พวกลาวระวังตัวทั่วธา<r>[i]นี</r>	เข้าประจำหน้า<r>[i]ที่</r>สิ้นทั้ง<r>[a][n]นั้น</r>
บ้างเคี่ยวชันหลอมตะกั่วคั่ว<r>[a][j]ทราย</r>	ตั้งเตา<r>[a][j]ราย</r>บนกำแพงไว้แข็ง<r>[a][n]ขัน</r>
กองไฟรอบเมืองเนื่องเนื่อง<r>[a][n]กัน</r>	ส่องแสงแดง<r>[a][n]ฉัน</r>ทั้งเวียง<r>[a][j]ชัย</r>
องค์พระเจ้าเชียงอินท์ปิ่นนค<r>[a]รา</r>	ออก<r>[a]มา</r>สั่งเสนาผู้น้อย<r>[a][j]ใหญ่</r>
ให้ระแวดระวังตั้ง<r>[a][j]ใจ</r>	ดูอย่า<r>[a][j]ให้</r>ผู้คนปนเข้า<r>[a]มา</r>
เอาหอกดาบปืนผาอา<r>[u][t]วุธ</r>	เครื่อง<r>[u][t]ยุทธ</r>เตรียมไว้ให้แน่น<r>[a]หนา</r>
ชั้นแมวหมูสุนัขนก<r>[a]กา</r>	แม้นเข้าเมืองจับ<r>[a]ฆ่า</r>ให้วาย<r>[o][n]ชนม์</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
279,<klon8> ให้เสนีสี่นายแยกย้าย,"<klon8> ให้เสนีสี่นายแยกย้าย<r>[a][j]ไป</r>	ตรวจ<r>[a][j]ไพร่</r>โยธาโกลา<r>[o][n]หล</r>
รอบจังหวัดอัดแอแต่ล้วน<r>[o][n]คน</r>	ทุกถ<r>[o][n]นน</r>หนทางสว่าง<r>[a][j]ไฟ</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,<klon8> ถึงละเมาะเกาะชื่อเกาะน้ำ,"<klon8> ถึงละเมาะเกาะชื่อเกาะน้ำ<r>[ia][w]เชี่ยว</r>	มีเกาะ<r>[ia][w]เดียว</r>กลางมหาชลา<r>[a][j]ไหล</r>
เหมือนเราเดียวเปลี่ยวเปล่าให้เศร้า<r>[a][j]ใจ</r>	เห็นแต่<r>[a][j]ไพร</r>พฤกษาพนา<r>[a][n]วัน</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,<klon8> เข้าหมอบเมียงเอียงแก้มแล้วแย้ม,"<klon8> เข้าหมอบเมียงเอียงแก้มแล้วแย้ม<r>[i][m]ยิ้ม</r>	พระเชย<r>[i][m]ชิม</r>ชื่นใจดอกไม้<r>[o][t]สด</r>
นางเชิญองค์สรงชลสุคนธ<r>[o][t]รส</r>	ทรงเครื่อง<r>[o][t]ยศ</r>อย่างฝรั่งเจ้าลัง<r>[a]กา</r>
ล้วนเครื่องดำสำคัญวันอา<r>[i][t]ทิตย์</r>	ตามจ<r>[i][t]ริต</r>ศักราชพระศาส<r>[a]นา</r>
อร่ามเรืองเครื่องสำหรับประดับประ<r>[a]ดา</r>	พระ<r>[a]มา</r>ลาสวมสอดใส่ยอด<r>[e][t]เพชร</r>
ทรงรองบาทชาติฝรั่งนวมหนัง<r>[u][m]นุ่ม</r>	พระชงฆ์<r>[u][m]หุ้ม</r>คลุมสนับแล้วสรรพ<r>[e][t]เสร็จ</r>
กระบี่ทรงองค์กุดั่นกัล<r>[e][t]เม็ด</r>	แล้ว<r>[e][t]เสด็จ</r>นำนางจากปรางค์<r>[O][N]ทอง</r>
